step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
684,i94_westbound,2015-08-06 02:00:00,114.25019136596644,621.0418096569574,154.34359988184133,False,0.1212034916053267,False,no_retraining_policy,114.25019136596644,192.0287818313856,2.352030779295383
685,i94_westbound,2015-08-06 21:00:00,165.79690545931206,1331.6453665317385,277.54251701156437,False,0.11798249742837062,False,no_retraining_policy,165.79690545931206,323.2931527406644,9.617338269250416
686,i94_westbound,2015-08-07 11:00:00,221.52724967755464,746.7005318122488,232.38899900906685,False,0.1050268850849569,False,no_retraining_policy,221.52724967755464,321.0591366246064,11.509541983248974
687,i94_westbound,2015-08-08 10:00:00,249.00344316937307,1421.0622092968802,320.34095424548025,False,0.009465901650655669,False,no_retraining_policy,249.00344316937307,405.73518663915263,19.222265194455822
688,i94_westbound,2015-08-09 06:00:00,116.30783771468828,626.7583363653139,138.4360557048857,False,0.033098747657734955,False,no_retraining_policy,116.30783771468828,180.80944287562104,3.6578257683256648
689,i94_westbound,2015-08-10 01:00:00,187.0197529403281,956.739789600133,223.65206696495383,False,0.056403346205463126,False,no_retraining_policy,187.0197529403281,291.5418238393208,4.288744942130185
690,i94_westbound,2015-08-10 23:00:00,210.24535959002307,835.950894323626,232.3603887063757,False,0.0773066583850249,False,no_retraining_policy,210.24535959002307,313.3599551137894,4.412931276800785
691,i94_westbound,2015-08-11 23:00:00,232.55890539176923,930.6576596314667,273.4234269591296,False,0.1108112059868784,False,no_retraining_policy,232.55890539176923,358.9484850045928,5.246165830681435
692,i94_westbound,2015-08-12 23:00:00,179.19013214844185,641.950894323626,194.20034924763382,False,0.03855811767816296,False,no_retraining_policy,179.19013214844185,264.2401920739519,3.7878350855750806
693,i94_westbound,2015-08-13 20:00:00,172.66641618006017,808.5187110430188,216.73658710695705,False,0.0014643719819845795,False,no_retraining_policy,172.66641618006017,277.10727068634867,5.329249335262907
694,i94_westbound,2015-08-14 20:00:00,120.28359283939199,775.697912757681,164.54171609802555,False,0.00838697691251974,False,no_retraining_policy,120.28359283939199,203.81883878296398,7.459240025607857
695,i94_westbound,2015-08-15 17:00:00,139.2533433493584,469.6098468486962,155.8046300167459,False,0.004852924942035242,False,no_retraining_policy,139.2533433493584,208.96549085585727,13.617404544373683
696,i94_westbound,2015-08-16 16:00:00,120.3350511582028,403.93216908616023,137.66131274488302,False,0.004489220448436525,False,no_retraining_policy,120.3350511582028,182.84190319478677,7.956935809681544
697,i94_westbound,2015-08-17 04:00:00,102.93927457355754,447.64238125017255,125.62999278490504,False,0.0428931745944291,False,no_retraining_policy,102.93927457355754,162.41733077743137,4.713135609620673
698,i94_westbound,2015-08-18 03:00:00,178.46202992562397,613.2766932382519,170.19761510783633,False,0.03247036644925178,False,no_retraining_policy,178.46202992562397,246.60884881441197,3.5746628032951944
699,i94_westbound,2015-08-18 17:00:00,162.19645128213767,551.8191697032755,177.7229051270406,False,0.026497456096954548,False,no_retraining_policy,162.19645128213767,240.60989134969896,10.151385254048972
700,i94_westbound,2015-08-19 01:00:00,220.33485685455,721.9759238734773,244.6398391492472,False,0.07534404244699204,False,no_retraining_policy,220.33485685455,329.2356299735564,5.696653356822071
701,i94_westbound,2015-08-19 09:00:00,139.0273514200567,449.7411262665282,147.43828958872402,False,0.11941347962029894,False,no_retraining_policy,139.0273514200567,202.64909000467875,3.017277729052236
702,i94_westbound,2015-08-19 23:00:00,168.4091973402752,504.7843761760887,158.0019013255412,False,0.13537872522764055,False,no_retraining_policy,168.4091973402752,230.92478985869366,3.7217042496782824
703,i94_westbound,2015-08-20 23:00:00,141.01455422988772,856.1266325574297,188.78413182704452,False,0.14489615287855118,False,no_retraining_policy,141.01455422988772,235.63648472667572,3.0079483049844646
704,i94_westbound,2015-08-21 23:00:00,173.09525791244155,568.4615217064179,172.30764554566193,False,0.1715007804860693,False,no_retraining_policy,173.09525791244155,244.23737024719236,5.2351258297972025
705,i94_westbound,2015-08-22 20:00:00,260.4769263097376,1457.805156747334,369.2513584654202,False,0.1510736105239956,False,no_retraining_policy,260.4769263097376,451.8791817160054,20.473732048073114
706,i94_westbound,2015-08-23 10:00:00,152.28676631564292,604.0760415430855,191.55129043797675,False,0.18107746038787878,False,no_retraining_policy,152.28676631564292,244.7103513612151,5.7166090508354275
707,i94_westbound,2015-08-24 10:00:00,127.37648400149037,584.4211235904049,168.59400875339196,False,0.17523815647959193,False,no_retraining_policy,127.37648400149037,211.3024099818096,4.287033145352443
708,i94_westbound,2015-08-25 10:00:00,162.85989624030503,754.8282910617445,219.16987700414882,False,0.1897759823360499,False,no_retraining_policy,162.85989624030503,273.0545381227286,7.4077062405066885
709,i94_westbound,2015-08-26 10:00:00,130.9655750937255,577.2365286986969,166.09093629298826,False,0.2243972829968051,False,no_retraining_policy,130.9655750937255,211.51402076059108,5.922591164277066
710,i94_westbound,2015-08-27 10:00:00,137.2767166358146,722.379132832883,213.76506411650166,False,0.2572606803107411,False,no_retraining_policy,137.2767166358146,254.04802610341574,6.390886438036185
711,i94_westbound,2015-08-28 09:00:00,88.54817596174503,354.91894660065464,93.76770256390326,False,0.2885322051964722,False,no_retraining_policy,88.54817596174503,128.969614678283,8.214418860408625
712,i94_westbound,2015-08-29 06:00:00,298.92174097358014,3456.897061242049,686.0515435978328,False,0.22304276370797738,False,no_retraining_policy,298.92174097358014,748.3454601316463,20.921123731527178
713,i94_westbound,2015-08-30 09:00:00,166.45479215136342,587.6218173984394,166.59120821257446,False,0.17824923117742422,False,no_retraining_policy,166.45479215136342,235.4991050596136,11.05319387685361
714,i94_westbound,2015-08-31 07:00:00,189.15101205912046,1877.1432295736822,384.1427642896312,False,0.19539103821653248,False,no_retraining_policy,189.15101205912046,428.1866050206016,7.3213302967833735
715,i94_westbound,2015-09-01 11:00:00,253.71284974505747,2115.097563795598,449.5672198691299,False,0.20061409632058447,False,no_retraining_policy,253.71284974505747,516.2178758108021,10.061585572742153
716,i94_westbound,2015-09-02 11:00:00,117.55065069070463,682.3423403685333,160.43061349466663,False,0.19142005662385037,False,no_retraining_policy,117.55065069070463,198.8872475149756,11.362845488189786
717,i94_westbound,2015-09-03 05:00:00,170.3904481552248,771.620127295877,215.22733698851104,False,0.19703552669323768,False,no_retraining_policy,170.3904481552248,274.50994774270833,4.374797640646012
718,i94_westbound,2015-09-04 00:00:00,176.28509959402757,639.2639015821642,188.11582192811557,False,0.17470580435782504,False,no_retraining_policy,176.28509959402757,257.8061263790422,3.677098045320595
719,i94_westbound,2015-09-05 00:00:00,236.48227098792586,1171.6448790782874,282.6695954353301,False,0.17260016350403712,False,no_retraining_policy,236.48227098792586,368.5457429888182,7.659569460699041
720,i94_westbound,2015-09-05 20:00:00,296.7360576687324,997.0745878102439,292.74565448480877,False,0.10178558224273938,False,no_retraining_policy,296.7360576687324,416.83606626648844,23.59710694950307
721,i94_westbound,2015-09-06 10:00:00,305.5254775378764,2386.1088534854252,553.5852260869968,False,0.03810160874232489,False,no_retraining_policy,305.5254775378764,632.299312008592,18.319116003319202
722,i94_westbound,2015-09-07 07:00:00,208.8077546539108,966.1818452180969,285.97149620946124,False,0.01805471988591597,False,no_retraining_policy,208.8077546539108,354.0909135347668,10.283401992892955
723,i94_westbound,2015-09-08 05:00:00,146.88093258488294,619.8573103415783,180.68789821981753,False,0.046376072774342234,False,no_retraining_policy,146.88093258488294,232.85644702283867,4.975009187104188
724,i94_westbound,2015-09-09 02:00:00,348.2952005305263,1878.0268177928774,450.56158547039206,False,0.07520222512956524,False,no_retraining_policy,348.2952005305263,569.4868646546581,9.136312089697505
725,i94_westbound,2015-09-09 22:00:00,207.4001682769815,1040.62943528091,263.63656131403525,False,0.09938014270497371,False,no_retraining_policy,207.4001682769815,335.43861772731134,14.955344466912424
726,i94_westbound,2015-09-10 07:00:00,130.7499121600004,639.2134541989417,165.1738433750589,False,0.07278682699663785,False,no_retraining_policy,130.7499121600004,210.66071789760974,6.22938457972735
727,i94_westbound,2015-09-11 05:00:00,228.38467237093587,988.7460854734791,289.2423002979726,False,0.10319263826164035,False,no_retraining_policy,228.38467237093587,368.5385554533505,14.079963017823202
728,i94_westbound,2015-09-12 04:00:00,459.1589661449455,1385.417316045483,463.2421806578998,False,0.1639759905721937,False,no_retraining_policy,459.1589661449455,652.242496416771,16.484811445793664
729,i94_westbound,2015-09-12 22:00:00,191.1741718904036,753.6889534195927,222.87862733922668,False,0.18946383263947547,False,no_retraining_policy,191.1741718904036,293.63658920951843,10.946085811081597
730,i94_westbound,2015-09-13 22:00:00,153.9736609520235,545.9328361387825,151.1709334567721,False,0.21827297453762587,False,no_retraining_policy,153.9736609520235,215.77891321711795,3.903964747441303
731,i94_westbound,2015-09-14 23:00:00,161.53003497966975,740.0141046182544,206.27361374262827,False,0.23218694490816622,False,no_retraining_policy,161.53003497966975,261.9938089478,4.029579079908427
732,i94_westbound,2015-09-15 23:00:00,216.45182908819515,1298.5712586945938,295.4576521048359,False,0.22823131111335318,False,no_retraining_policy,216.45182908819515,366.26031521709734,5.333460188922986
733,i94_westbound,2015-09-16 21:00:00,198.98153829683883,1015.4443453366421,242.50054476277,False,0.187410201524582,False,no_retraining_policy,198.98153829683883,313.6880086857267,12.024980604741083
734,i94_westbound,2015-09-17 08:00:00,173.5914406224266,734.9674928238665,183.82144211533435,False,0.18696306858323972,False,no_retraining_policy,173.5914406224266,252.8325747183908,3.2135211338108545
735,i94_westbound,2015-09-17 17:00:00,124.01229308794409,673.7526515558748,173.54106800442509,False,0.2270077249528466,False,no_retraining_policy,124.01229308794409,213.29686148897417,3.0414462844255157
736,i94_westbound,2015-09-18 14:00:00,129.93541435192012,411.99456783831556,133.5509365894494,False,0.24528076378353994,False,no_retraining_policy,129.93541435192012,186.33052505353035,8.982080961141925
737,i94_westbound,2015-09-19 07:00:00,178.21350091743022,662.6023560243475,171.97162373386314,False,0.23255311559667555,False,no_retraining_policy,178.21350091743022,247.65760896630712,11.516451584625491
738,i94_westbound,2015-09-20 06:00:00,163.2347845468059,763.5442739998452,194.45905016354453,False,0.24816929345096653,False,no_retraining_policy,163.2347845468059,253.88957654175184,10.398587235904678
739,i94_westbound,2015-09-21 09:00:00,194.57378077030884,1205.1782547984076,285.767319894851,False,0.24151765674620654,False,no_retraining_policy,194.57378077030884,345.71941988140946,8.401988993931159
740,i94_westbound,2015-09-22 12:00:00,188.1351047373223,510.4649777193804,193.5217556933083,False,0.19102341445116344,False,no_retraining_policy,188.1351047373223,269.8990321604428,6.828750014956467
741,i94_westbound,2015-09-23 10:00:00,152.20277284930046,579.9388820743004,149.5547264896115,False,0.09773771729107043,False,no_retraining_policy,152.20277284930046,213.38298966505803,7.380254540624252
742,i94_westbound,2015-09-23 23:00:00,235.19245226866929,1926.1724480679923,389.23693681472963,False,0.02213346853086972,False,no_retraining_policy,235.19245226866929,454.77563983250474,7.9705691803379315
743,i94_westbound,2015-09-24 09:00:00,118.61142890875227,567.9283953870436,151.7208211965195,False,0.04189749120221859,False,no_retraining_policy,118.61142890875227,192.58213482128147,2.2366426181606194
744,i94_westbound,2015-09-24 21:00:00,272.3618064092852,1384.2322979013552,336.2036689813022,False,0.05619279052871473,False,no_retraining_policy,272.3618064092852,432.6821704519588,10.009963120955295
745,i94_westbound,2015-09-26 01:00:00,152.99657330597327,498.1641652136832,164.8466144021655,False,0.09170141308460938,False,no_retraining_policy,152.99657330597327,224.9052194219296,11.975889563377502
746,i94_westbound,2015-09-27 09:00:00,262.7590292109393,2187.3898518311116,487.26771005161294,False,0.11584645295894568,False,no_retraining_policy,262.7590292109393,553.5992491783365,8.99345590375495
747,i94_westbound,2015-09-28 13:00:00,146.20969888913325,508.4649777193804,152.92699621532705,False,0.10731650563416927,False,no_retraining_policy,146.20969888913325,211.57490924184197,7.223698163587508
748,i94_westbound,2015-09-29 16:00:00,158.9234756632273,615.3755051492008,180.52003549793167,False,0.12890306393690934,False,no_retraining_policy,158.9234756632273,240.50811697956246,7.214083564589324
749,i94_westbound,2015-09-30 19:00:00,208.5967853319296,1182.1912133862652,322.61469508858903,False,0.24940746977477612,False,no_retraining_policy,208.5967853319296,384.1781622345528,6.524292746167094
750,i94_westbound,2015-10-01 22:00:00,244.3283210101832,1019.1912133862652,263.31890355459166,False,0.30434013113870695,False,no_retraining_policy,244.3283210101832,359.21187816781264,6.401334088983017
751,i94_westbound,2015-10-03 02:00:00,155.19375505099924,539.0329695698283,186.28986184280356,False,0.30929402821001434,False,no_retraining_policy,155.19375505099924,242.46445973016415,6.893349656599927
752,i94_westbound,2015-10-04 05:00:00,205.95657088090016,1406.7313861321645,317.9874261616287,False,0.2894720246912577,False,no_retraining_policy,205.95657088090016,378.8589609418214,8.985995385782068
753,i94_westbound,2015-10-05 11:00:00,230.6418959349331,1321.6792372900063,373.3587063816484,False,0.25877610358398667,False,no_retraining_policy,230.6418959349331,438.8535151863756,13.92460295794791
754,i94_westbound,2015-10-06 15:00:00,172.28134028643217,1120.9959313392992,242.76503151512082,False,0.25882496286116735,False,no_retraining_policy,172.28134028643217,297.68392757659433,7.415243319642061
755,i94_westbound,2015-10-07 14:00:00,247.10243184774538,1092.62943528091,309.22990965328245,False,0.24832069883082306,False,no_retraining_policy,247.10243184774538,395.83171784136607,13.259901531979382
