step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
685,i94_westbound,2015-08-06 21:00:00,1830.875,2876.0,989.8026029003628,False,0.029443134505776777,False,no_retraining_policy,1830.875,2081.3006650489815,79.34599390750198
686,i94_westbound,2015-08-07 11:00:00,1642.625,2863.0,908.2536270456984,False,0.05838493650364813,False,no_retraining_policy,1642.625,1877.003340877865,62.1697308303959
687,i94_westbound,2015-08-08 10:00:00,1465.3333333333333,2870.0,933.7464264396887,False,0.019825003554779758,False,no_retraining_policy,1465.3333333333333,1737.5511982864466,64.16814966183505
688,i94_westbound,2015-08-09 06:00:00,1122.4583333333333,2637.0,670.2571632817925,False,0.04305547084885942,False,no_retraining_policy,1122.4583333333333,1307.3474576408523,40.272811490745305
689,i94_westbound,2015-08-10 01:00:00,1714.9583333333333,2985.0,955.0398979085754,False,0.08839416006660605,False,no_retraining_policy,1714.9583333333333,1962.952697256525,59.85129501390421
690,i94_westbound,2015-08-10 23:00:00,1818.0416666666667,3260.0,938.9631462046609,False,0.12938209488038396,False,no_retraining_policy,1818.0416666666667,2046.1982532654715,62.711326490115674
691,i94_westbound,2015-08-11 23:00:00,1883.1666666666667,3179.0,963.4369753935935,False,0.11035069083087132,False,no_retraining_policy,1883.1666666666667,2115.3078972102385,62.69479002599797
692,i94_westbound,2015-08-12 23:00:00,2221.0,3119.0,732.60346254528,False,0.0009409504624972498,False,no_retraining_policy,2221.0,2338.7066582479583,79.7821050580439
693,i94_westbound,2015-08-13 20:00:00,1815.4583333333333,2882.0,848.2133172717946,False,0.08597800975136609,False,no_retraining_policy,1815.4583333333333,2003.8350210700148,61.28651720276653
694,i94_westbound,2015-08-14 20:00:00,1370.3333333333333,2830.0,785.8969221356082,False,0.09819149868708808,False,no_retraining_policy,1370.3333333333333,1579.698520815496,56.999075483521764
695,i94_westbound,2015-08-15 17:00:00,1435.75,2922.0,911.1348349722998,False,0.08831451947360293,False,no_retraining_policy,1435.75,1700.4542775387993,62.255223029564924
696,i94_westbound,2015-08-16 16:00:00,1299.6666666666667,2953.0,912.5917609874758,False,0.05500393911332331,False,no_retraining_policy,1299.6666666666667,1588.0671165497592,57.55960311414589
697,i94_westbound,2015-08-17 04:00:00,1877.7083333333333,3146.0,857.14329214192,False,0.045105286509943464,False,no_retraining_policy,1877.7083333333333,2064.093798337017,63.88370318369557
698,i94_westbound,2015-08-18 03:00:00,1883.9583333333333,3419.0,730.9447926694296,False,0.03790004507550322,False,no_retraining_policy,1883.9583333333333,2020.7868001515317,50.720015820207465
699,i94_westbound,2015-08-18 17:00:00,1412.125,2830.0,1012.9152774911631,False,0.030304277539679292,False,no_retraining_policy,1412.125,1737.8418728411398,56.46258781878072
700,i94_westbound,2015-08-19 01:00:00,2291.2916666666665,2923.0,793.8807886560942,False,0.027839787068083394,False,no_retraining_policy,2291.2916666666665,2424.925608824595,78.55090052857987
701,i94_westbound,2015-08-19 09:00:00,1771.5833333333333,3210.0,823.8884388812736,False,0.1150083629721681,False,no_retraining_policy,1771.5833333333333,1953.79110108186,42.47143884790319
702,i94_westbound,2015-08-19 23:00:00,1963.8333333333333,3289.0,967.6695229031219,False,0.12298292720409071,False,no_retraining_policy,1963.8333333333333,2189.2979848953105,64.73085301741718
703,i94_westbound,2015-08-20 23:00:00,1804.125,3007.0,896.1529962614271,False,0.16707103666278167,False,no_retraining_policy,1804.125,2014.43719394111,60.407650614882414
704,i94_westbound,2015-08-21 23:00:00,1388.3333333333333,2807.0,725.5112373737263,False,0.1208949804413965,False,no_retraining_policy,1388.3333333333333,1566.4724702336775,52.67064887634633
705,i94_westbound,2015-08-22 20:00:00,1546.3333333333333,2945.0,809.6206759272449,False,0.005422684257184453,False,no_retraining_policy,1546.3333333333333,1745.4605170746963,70.89484056186889
706,i94_westbound,2015-08-23 10:00:00,1557.75,3233.0,959.4511994711698,False,0.019094050870572074,False,no_retraining_policy,1557.75,1829.5167850191117,59.09712894905024
707,i94_westbound,2015-08-24 10:00:00,1894.2083333333333,3126.0,884.1664143496341,False,0.029522065038219,False,no_retraining_policy,1894.2083333333333,2090.400788923821,65.62596069550658
708,i94_westbound,2015-08-25 10:00:00,1921.3333333333333,3390.0,982.0211584052329,False,0.09571933344259045,False,no_retraining_policy,1921.3333333333333,2157.750526203929,62.90503917635621
709,i94_westbound,2015-08-26 10:00:00,2059.7083333333335,3412.0,958.1846324850736,False,0.12734933302037293,False,no_retraining_policy,2059.7083333333335,2271.676959502238,67.54852407969474
710,i94_westbound,2015-08-27 10:00:00,2046.5416666666667,3489.0,941.1922394480429,False,0.1345512037989127,False,no_retraining_policy,2046.5416666666667,2252.593089086442,66.03926108691556
711,i94_westbound,2015-08-28 09:00:00,2052.3333333333335,2842.0,847.3038448842042,False,0.12484209580198759,False,no_retraining_policy,2052.3333333333335,2220.3594115968403,77.0981033482792
712,i94_westbound,2015-08-29 06:00:00,1719.2916666666667,2927.0,821.4174983510044,False,0.10725355677122055,False,no_retraining_policy,1719.2916666666667,1905.4370998977286,72.76055026146636
713,i94_westbound,2015-08-30 09:00:00,1619.8333333333333,3231.0,958.2692152463675,False,0.03680410090446509,False,no_retraining_policy,1619.8333333333333,1882.0573627460633,63.58776871566142
714,i94_westbound,2015-08-31 07:00:00,2049.2916666666665,3258.0,837.1354171203261,False,0.012249706987395845,False,no_retraining_policy,2049.2916666666665,2213.68291353271,68.05290190836212
715,i94_westbound,2015-09-01 11:00:00,2604.4166666666665,3455.0,461.76959592660734,False,0.04493357773296997,False,no_retraining_policy,2604.4166666666665,2645.03635765812,77.45124402774766
716,i94_westbound,2015-09-02 11:00:00,2172.7083333333335,3296.0,853.757893041438,False,0.07305297524484844,False,no_retraining_policy,2172.7083333333335,2334.430132102194,84.0934761759878
717,i94_westbound,2015-09-03 05:00:00,1963.875,3288.0,1000.4146770423087,False,0.16482125656351557,False,no_retraining_policy,1963.875,2204.004206363197,45.874395415433675
718,i94_westbound,2015-09-04 00:00:00,1868.375,3013.0,898.8137002228734,False,0.1829403421074678,False,no_retraining_policy,1868.375,2073.328533622526,60.49510089510459
719,i94_westbound,2015-09-05 00:00:00,1262.3333333333333,2791.0,817.1795838261148,False,0.09384689377612017,False,no_retraining_policy,1262.3333333333333,1503.75128151788,51.283865127949625
720,i94_westbound,2015-09-05 20:00:00,1785.5833333333333,2875.0,924.0372880583457,False,0.11647813552145822,False,no_retraining_policy,1785.5833333333333,2010.5105694822894,86.86237350329532
721,i94_westbound,2015-09-06 10:00:00,1304.8333333333333,2975.0,958.8847978540256,False,0.02040484660750766,False,no_retraining_policy,1304.8333333333333,1619.2745546488816,57.885771490649276
722,i94_westbound,2015-09-07 07:00:00,1426.3333333333333,2977.0,940.7733816151239,False,0.046688378479664616,False,no_retraining_policy,1426.3333333333333,1708.648978969447,63.81718745613934
723,i94_westbound,2015-09-08 05:00:00,1835.125,3510.0,1006.2127555219125,False,0.0487841450411185,False,no_retraining_policy,1835.125,2092.880282051508,53.675270365196404
724,i94_westbound,2015-09-09 02:00:00,1797.875,3626.0,1055.469378700775,False,0.04749288409425159,False,no_retraining_policy,1797.875,2084.794983925278,54.079584921357124
725,i94_westbound,2015-09-09 22:00:00,2356.9166666666665,3288.0,744.9150911718432,False,0.06685243744999546,False,no_retraining_policy,2356.9166666666665,2471.8322488928466,105.06951693289406
726,i94_westbound,2015-09-10 07:00:00,2123.125,3376.0,916.8941829395219,False,0.02771935570598603,False,no_retraining_policy,2123.125,2312.6510130872175,67.43415563582496
727,i94_westbound,2015-09-11 05:00:00,1970.0833333333333,3034.0,813.3512933467856,False,0.03708076331564979,False,no_retraining_policy,1970.0833333333333,2131.377176068719,66.2898309388948
728,i94_westbound,2015-09-12 04:00:00,1387.6666666666667,3019.0,897.4387010945217,False,0.025838461034315297,False,no_retraining_policy,1387.6666666666667,1652.578288614491,64.11362112348998
729,i94_westbound,2015-09-12 22:00:00,1177.3333333333333,2973.0,1009.0754706936224,False,0.09530757564931909,False,no_retraining_policy,1177.3333333333333,1550.595718855606,54.30558686002881
730,i94_westbound,2015-09-13 22:00:00,1820.2916666666667,3349.0,941.826394086098,False,0.12086115061286275,False,no_retraining_policy,1820.2916666666667,2049.5118219550072,59.53604614145971
731,i94_westbound,2015-09-14 23:00:00,1995.2916666666667,3519.0,949.8472455771799,False,0.13375736469727578,False,no_retraining_policy,1995.2916666666667,2209.8413121760577,67.11790903551585
732,i94_westbound,2015-09-15 23:00:00,1889.8333333333333,3547.0,1088.8213301037454,False,0.09765639808497158,False,no_retraining_policy,1889.8333333333333,2181.055230081684,71.04333746748628
733,i94_westbound,2015-09-16 21:00:00,2092.5416666666665,2975.0,814.4248982751911,False,0.09519952569487042,False,no_retraining_policy,2092.5416666666665,2245.443952020773,89.87652866708835
734,i94_westbound,2015-09-17 08:00:00,2037.125,3320.0,625.4109523945035,False,0.0380540453384247,False,no_retraining_policy,2037.125,2130.966242107087,47.15768501580125
735,i94_westbound,2015-09-17 17:00:00,1833.25,2993.0,908.6905528469707,False,0.03316302276535219,False,no_retraining_policy,1833.25,2046.099724679453,62.11626204570994
736,i94_westbound,2015-09-18 14:00:00,1505.2083333333333,2950.0,1001.7164011155497,False,0.11064727782432772,False,no_retraining_policy,1505.2083333333333,1808.061911274058,57.337657556484864
737,i94_westbound,2015-09-19 07:00:00,1276.4583333333333,2863.0,860.900835325352,False,0.10960866871575556,False,no_retraining_policy,1276.4583333333333,1539.6415573113113,49.94369354942277
738,i94_westbound,2015-09-20 06:00:00,1416.0833333333333,2995.0,865.3152083040159,False,0.17958895142127262,False,no_retraining_policy,1416.0833333333333,1659.536807867384,55.2392695122551
739,i94_westbound,2015-09-21 09:00:00,1819.25,3542.0,965.5427769740016,False,0.2001591933219559,False,no_retraining_policy,1819.25,2059.59787741847,63.68233915291338
740,i94_westbound,2015-09-22 12:00:00,2276.4583333333335,3560.0,905.7195104430632,False,0.1360691149968327,False,no_retraining_policy,2276.4583333333335,2450.018443808128,72.9020500901221
741,i94_westbound,2015-09-23 10:00:00,1428.6666666666667,3021.0,868.9848323698687,False,0.09806987394534991,False,no_retraining_policy,1428.6666666666667,1672.1911025158977,43.06436576937161
742,i94_westbound,2015-09-23 23:00:00,2559.1666666666665,2846.0,301.5807888812254,False,0.01902513701068685,False,no_retraining_policy,2559.1666666666665,2576.875045476594,101.23219558421748
743,i94_westbound,2015-09-24 09:00:00,1945.0416666666667,3224.0,862.880760358708,False,0.06813412764752662,False,no_retraining_policy,1945.0416666666667,2127.8510971556884,44.58602608624019
744,i94_westbound,2015-09-24 21:00:00,1768.4583333333333,3218.0,911.0859810855151,False,0.05821239086716986,False,no_retraining_policy,1768.4583333333333,1989.352291995228,64.79365873064161
745,i94_westbound,2015-09-26 01:00:00,1598.0833333333333,2894.0,942.5900008605132,False,0.002146472169719134,False,no_retraining_policy,1598.0833333333333,1855.3560978960347,74.30668981737858
746,i94_westbound,2015-09-27 09:00:00,1600.0833333333333,3328.0,757.9698716894286,False,0.041824803904857,False,no_retraining_policy,1600.0833333333333,1770.5324058034068,52.2413347004007
747,i94_westbound,2015-09-28 13:00:00,2028.3333333333333,3342.0,895.0848966563018,False,0.003905348454281647,False,no_retraining_policy,2028.3333333333333,2217.0505369371563,69.02037690880233
748,i94_westbound,2015-09-29 16:00:00,2082.5,3452.0,934.2382815249366,False,0.04432543172013697,False,no_retraining_policy,2082.5,2282.45644354206,65.27367520103101
749,i94_westbound,2015-09-30 19:00:00,1713.5833333333333,3028.0,1004.5931563186275,False,0.10872260551383829,False,no_retraining_policy,1713.5833333333333,1986.3472128507644,61.385038994991824
750,i94_westbound,2015-10-01 22:00:00,2035.3333333333333,3188.0,933.5131969548631,False,0.16923699492707758,False,no_retraining_policy,2035.3333333333333,2239.2026854813003,70.80379721928719
751,i94_westbound,2015-10-03 02:00:00,1667.5,2892.0,939.6839450935972,False,0.1570695076900061,False,no_retraining_policy,1667.5,1914.043407727909,70.15823290512472
752,i94_westbound,2015-10-04 05:00:00,1761.9166666666667,3240.0,892.1938745150755,False,0.14178571618209337,False,no_retraining_policy,1761.9166666666667,1974.932973546191,65.03143356726288
753,i94_westbound,2015-10-05 11:00:00,1844.9583333333333,3168.0,856.8733122602716,False,0.12678815003594937,False,no_retraining_policy,1844.9583333333333,2034.232809931056,59.37070534971966
754,i94_westbound,2015-10-06 15:00:00,2001.0833333333333,3327.0,936.4884283262068,False,0.1425559513300464,False,no_retraining_policy,2001.0833333333333,2209.3766277693203,68.13919741248853
755,i94_westbound,2015-10-07 14:00:00,1902.625,3074.0,941.7596921233852,False,0.048493612642050994,False,no_retraining_policy,1902.625,2122.9444666154914,73.94708980718049
756,i94_westbound,2015-10-08 06:00:00,1627.4583333333333,3082.0,983.6704215660288,False,0.050756731963456474,False,no_retraining_policy,1627.4583333333333,1901.638273962743,40.45098005046937
757,i94_westbound,2015-10-09 02:00:00,1743.75,2970.0,914.859426815581,False,0.10886895912300684,False,no_retraining_policy,1743.75,1969.1703413705309,68.88196902334988
758,i94_westbound,2015-10-10 13:00:00,1289.5416666666667,3015.0,981.7427522509255,False,0.09569860501178018,False,no_retraining_policy,1289.5416666666667,1620.7209943931332,60.56684889006273
759,i94_westbound,2015-10-11 14:00:00,1463.1666666666667,3020.0,851.6948625469623,False,0.08981308322082798,False,no_retraining_policy,1463.1666666666667,1692.9975881061773,56.41452662790263
760,i94_westbound,2015-10-12 14:00:00,2134.25,3235.0,825.6009048969524,False,0.07786197533112,False,no_retraining_policy,2134.25,2288.3705811486625,76.42514018081866
761,i94_westbound,2015-10-13 09:00:00,1980.75,3171.0,859.4445517309421,False,0.058841536641448484,False,no_retraining_policy,1980.75,2159.170095198616,64.12305698303288
762,i94_westbound,2015-10-14 18:00:00,1946.9166666666667,3201.0,842.3403368327766,False,0.06414285773664034,False,no_retraining_policy,1946.9166666666667,2121.3254700776115,62.549794864802
763,i94_westbound,2015-10-15 20:00:00,1619.75,2870.0,843.715604237194,False,0.013751757568405217,False,no_retraining_policy,1619.75,1826.32036711343,65.90977510024777
764,i94_westbound,2015-10-18 02:00:00,1845.125,3153.0,927.7919716770206,False,0.08036975006295732,False,no_retraining_policy,1845.125,2065.2564509845583,80.94193666976625
765,i94_westbound,2015-10-19 11:00:00,1527.75,3184.0,843.1371601544635,False,0.04291537791206799,False,no_retraining_policy,1527.75,1744.9642785264498,44.70229417353036
766,i94_westbound,2015-10-21 00:00:00,2065.0,3148.0,873.4034959093458,False,0.015609406774682975,False,no_retraining_policy,2065.0,2242.1103154543193,76.22912804633528
767,i94_westbound,2015-10-22 04:00:00,1978.4583333333333,3234.0,943.6974700244541,False,0.03578064256785032,False,no_retraining_policy,1978.4583333333333,2191.999610325391,69.77579156913629
768,i94_westbound,2015-10-23 07:00:00,1700.0416666666667,3094.0,919.1317678098294,False,0.029338898884102647,False,no_retraining_policy,1700.0416666666667,1932.600547190236,56.76620199581812
769,i94_westbound,2015-10-28 01:00:00,2125.375,2891.0,468.32866063801816,False,0.052758851220188634,False,no_retraining_policy,2125.375,2176.361786330572,68.98625635780094
770,i94_westbound,2015-10-28 15:00:00,2060.4583333333335,3001.0,975.7027373115351,False,0.08290406333578076,False,no_retraining_policy,2060.4583333333335,2279.7991962012793,81.0805427297869
771,i94_westbound,2015-10-29 08:00:00,1885.375,3090.0,856.9008991952726,False,0.0713670306136794,False,no_retraining_policy,1885.375,2070.970314047661,55.224900954329826
772,i94_westbound,2015-10-30 23:00:00,1464.3333333333333,2819.0,853.5993237787595,False,0.06632938998271946,False,no_retraining_policy,1464.3333333333333,1694.9642818262178,58.532887200174635
773,i94_westbound,2015-10-31 23:00:00,1872.9583333333333,3302.0,906.9423208031969,False,0.08286510640632166,False,no_retraining_policy,1872.9583333333333,2080.989498211528,71.29974560060933
