step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
668,i94_westbound,2015-07-21 19:00:00,2404.1376911884613,5728.759845657664,1965.1355134626422,False,0.03559914925131762,False,no_retraining_policy,2404.1376911884613,3105.0983276645306,62.32845382274705
669,i94_westbound,2015-07-22 19:00:00,2505.0092527299785,5690.948314197014,1902.0554832283085,False,0.08513112390427394,False,no_retraining_policy,2505.0092527299785,3145.295918914734,64.39824564994964
670,i94_westbound,2015-07-23 19:00:00,2818.708680426161,5640.461723905605,1996.5470241444002,False,0.1074944239865124,False,no_retraining_policy,2818.708680426161,3454.174090101663,74.69462832925787
671,i94_westbound,2015-07-24 09:00:00,3302.182193186101,5975.170973108576,2326.577281440794,False,0.03515502722884454,False,no_retraining_policy,3302.182193186101,4039.4763377833774,95.59589995983686
672,i94_westbound,2015-07-25 07:00:00,4309.434645481812,6071.589071757399,1224.4785077865633,False,0.007308987735053965,False,no_retraining_policy,4309.434645481812,4480.019484300283,118.73758666236458
673,i94_westbound,2015-07-26 06:00:00,3867.5867211056193,5737.706739670393,1306.6534711458482,False,0.013169703094742354,False,no_retraining_policy,3867.5867211056193,4082.3486302531796,102.36694174101322
674,i94_westbound,2015-07-27 05:00:00,2611.951314149615,5711.2139551381015,1911.7682654318667,False,0.022156469016063562,False,no_retraining_policy,2611.951314149615,3236.8422217031634,67.51773166217771
675,i94_westbound,2015-07-28 05:00:00,1734.1742561889066,4851.360551634388,1185.1384728469616,False,0.015039133690163436,False,no_retraining_policy,1734.1742561889066,2100.4555578850927,37.28969717402313
676,i94_westbound,2015-07-29 00:00:00,2766.90008332636,5737.1386920695895,1929.8309281915078,False,0.017944070822979056,False,no_retraining_policy,2766.90008332636,3373.4231105089552,72.39416966850482
677,i94_westbound,2015-07-30 01:00:00,2476.7110524085906,5701.625970611678,2044.90715351539,False,0.07501445342567185,False,no_retraining_policy,2476.7110524085906,3211.8130243868936,65.4383350866944
678,i94_westbound,2015-07-31 02:00:00,2190.492799565415,5642.306335569307,1887.0126245792003,False,0.14637606794463012,False,no_retraining_policy,2190.492799565415,2891.206556140397,55.30806149925154
679,i94_westbound,2015-08-01 02:00:00,3612.400146166338,5633.674192253536,1179.4381229355934,False,0.12104235187956461,False,no_retraining_policy,3612.400146166338,3800.0669864959514,91.75438845010719
680,i94_westbound,2015-08-02 02:00:00,3750.344445379291,5745.603147471569,1415.6238184205972,False,0.07922725334137751,False,no_retraining_policy,3750.344445379291,4008.6249829919243,99.28511942634198
681,i94_westbound,2015-08-03 02:00:00,2533.3571909500456,5703.306335569307,1975.3579529108713,False,0.05282853663556507,False,no_retraining_policy,2533.3571909500456,3212.4659841104203,66.09947449223647
682,i94_westbound,2015-08-04 02:00:00,2454.977087379922,5725.306335569307,1899.8861148607084,False,0.054010270893601074,False,no_retraining_policy,2454.977087379922,3104.2679892369024,62.872129185471145
683,i94_westbound,2015-08-05 02:00:00,2269.947913743669,5710.306335569307,1930.7734770529225,False,0.004258238069708076,False,no_retraining_policy,2269.947913743669,2980.0251258672743,58.15127435745059
684,i94_westbound,2015-08-06 02:00:00,1784.2713471182724,5681.149970443095,1705.520291888513,False,0.017446597585700416,False,no_retraining_policy,1784.2713471182724,2468.2835546571087,43.23278657985818
685,i94_westbound,2015-08-06 21:00:00,3628.7403194207673,5695.17701186975,1913.539310638271,False,0.02831131507656445,False,no_retraining_policy,3628.7403194207673,4102.36383066494,100.24404156063878
686,i94_westbound,2015-08-07 11:00:00,3010.7370132995434,5593.62643683766,1858.8562530460215,False,0.05720304883211104,False,no_retraining_policy,3010.7370132995434,3538.3448012792865,78.62851057013734
687,i94_westbound,2015-08-08 10:00:00,3320.2623155511046,5685.9760660813845,1663.236480024462,False,0.01879106262000876,False,no_retraining_policy,3320.2623155511046,3713.555901363671,87.29202708750154
688,i94_westbound,2015-08-09 06:00:00,2763.46675898944,5426.682495599629,1307.4727475286504,False,0.0439013205166508,False,no_retraining_policy,2763.46675898944,3057.161021858306,65.6372692057087
689,i94_westbound,2015-08-10 01:00:00,2517.7273945049515,5728.429531740442,1925.949761513645,False,0.08913791213922802,False,no_retraining_policy,2517.7273945049515,3169.8949062887173,64.98181226934553
690,i94_westbound,2015-08-10 23:00:00,2503.051554052665,5758.793858358354,1965.5175535066196,False,0.13023475885383884,False,no_retraining_policy,2503.051554052665,3182.5345772494143,65.05678163862444
691,i94_westbound,2015-08-11 23:00:00,2305.865869024696,5718.121530308047,1975.7973335968034,False,0.11119867470177895,False,no_retraining_policy,2305.865869024696,3036.5757868660644,59.84045174036696
692,i94_westbound,2015-08-12 23:00:00,2578.9331025742754,5728.7131337137125,2289.5680538556985,False,0.0020333469581542978,False,no_retraining_policy,2578.9331025742754,3448.6254973235277,71.78166507345742
693,i94_westbound,2015-08-13 20:00:00,2376.114075203987,5688.649193371881,1963.6108169603847,False,0.08637814737477642,False,no_retraining_policy,2376.114075203987,3082.480419867469,61.45897618059918
694,i94_westbound,2015-08-14 20:00:00,3505.304777768841,5638.597308467157,1411.846293791455,False,0.09855910518490968,False,no_retraining_policy,3505.304777768841,3778.951116691209,90.0504786341019
695,i94_westbound,2015-08-15 17:00:00,3486.5235411854337,5728.568601923787,1557.5937166525928,False,0.08861278719692856,False,no_retraining_policy,3486.5235411854337,3818.631245537576,91.29249782879117
696,i94_westbound,2015-08-16 16:00:00,3586.7155295875014,5778.595021736099,1383.0296218406265,False,0.05531255210194992,False,no_retraining_policy,3586.7155295875014,3844.125287379793,92.93177335051833
697,i94_westbound,2015-08-17 04:00:00,2590.574472471331,5775.525975054607,1997.2946210078042,False,0.04563984735790661,False,no_retraining_policy,2590.574472471331,3271.125479177896,67.62696944523405
698,i94_westbound,2015-08-18 03:00:00,1444.8541466887345,5677.306335569307,1354.557180128035,False,0.03851565706833711,False,no_retraining_policy,1444.8541466887345,1980.512221482121,32.4965479101932
699,i94_westbound,2015-08-18 17:00:00,3316.7368272990843,5643.863104842279,1659.811537644775,False,0.02961953149048129,False,no_retraining_policy,3316.7368272990843,3708.8701139377617,85.99477631697376
700,i94_westbound,2015-08-19 01:00:00,2342.345893105388,5738.436103379157,2389.1603392985753,False,0.028301423788262076,False,no_retraining_policy,2342.345893105388,3345.8439009949284,66.14404915800083
701,i94_westbound,2015-08-19 09:00:00,1309.2876181003319,4233.307312435345,1026.7048732520439,False,0.1154697635016393,False,no_retraining_policy,1309.2876181003319,1663.8380220653498,26.780377313344133
702,i94_westbound,2015-08-19 23:00:00,2305.0856120794,5764.373828169268,2037.9174778399754,False,0.12341568117935184,False,no_retraining_policy,2305.0856120794,3076.772225157578,60.42445187799769
703,i94_westbound,2015-08-20 23:00:00,2336.0663142871304,5684.276296969103,1939.9042494426346,False,0.1674711908478609,False,no_retraining_policy,2336.0663142871304,3036.5168074214,60.134956900392076
704,i94_westbound,2015-08-21 23:00:00,2918.6102278667677,5612.304537271268,1563.7392372076877,False,0.12144936377395815,False,no_retraining_policy,2918.6102278667677,3311.127612187635,72.8802553283606
705,i94_westbound,2015-08-22 20:00:00,4340.277549481169,5762.761777197927,816.1549383176107,False,0.00610791019410322,False,no_retraining_policy,4340.277549481169,4416.346690407185,116.24852771159387
706,i94_westbound,2015-08-23 10:00:00,2850.444404921638,5777.067824883022,1778.0038798406065,False,0.020024455491007783,False,no_retraining_policy,2850.444404921638,3359.5135216690705,73.22529342477267
707,i94_westbound,2015-08-24 10:00:00,2529.681075818287,5755.726676626464,2018.6864830460559,False,0.03032169750241405,False,no_retraining_policy,2529.681075818287,3236.4149088437375,66.46568505526554
708,i94_westbound,2015-08-25 10:00:00,2317.3518701136986,5749.353869021385,2005.079783508535,False,0.09635421854432234,False,no_retraining_policy,2317.3518701136986,3064.3865011049256,60.27019988593576
709,i94_westbound,2015-08-26 10:00:00,2353.9620589982565,5785.29083895493,2063.6459955644555,False,0.12780742951734533,False,no_retraining_policy,2353.9620589982565,3130.458779510205,62.06477999478961
710,i94_westbound,2015-08-27 10:00:00,2301.788321091601,5690.269281296218,2067.182624703732,False,0.13501461764375072,False,no_retraining_policy,2301.788321091601,3093.779804541801,60.501336881104905
711,i94_westbound,2015-08-28 09:00:00,2880.2171058951003,5656.751320286873,2225.249646944516,False,0.12537727219939115,False,no_retraining_policy,2880.2171058951003,3639.695944487319,79.5465666622674
712,i94_westbound,2015-08-29 06:00:00,3437.29919132063,5749.813395694328,1801.030472378849,False,0.10782121388677875,False,no_retraining_policy,3437.29919132063,3880.5587861918334,92.43686767758092
713,i94_westbound,2015-08-30 09:00:00,2957.214883957433,5803.325850743919,1828.57358061598,False,0.03749519012219977,False,no_retraining_policy,2957.214883957433,3476.8953406201517,77.25387392276518
714,i94_westbound,2015-08-31 07:00:00,2449.3677950011465,5662.342568456068,2091.6126983879126,False,0.012099430928602797,False,no_retraining_policy,2449.3677950011465,3220.907678783474,64.8547654607466
715,i94_westbound,2015-09-01 11:00:00,1557.9902577440882,5729.006149126111,2127.2962542442524,False,0.04482670455706658,False,no_retraining_policy,1557.9902577440882,2636.8016604490977,43.37762077075259
716,i94_westbound,2015-09-02 11:00:00,3037.882506277569,5740.5009761729525,2259.7196563801945,False,0.07288506488009361,False,no_retraining_policy,3037.882506277569,3786.167329553504,85.25716704855083
717,i94_westbound,2015-09-03 05:00:00,1177.6881358887529,4647.307312435345,1317.59305114697,False,0.1645780114604647,False,no_retraining_policy,1177.6881358887529,1767.2014016076118,25.564997936209117
718,i94_westbound,2015-09-04 00:00:00,2246.576888676166,5681.598196520271,1978.0084323815108,False,0.1825606285108471,False,no_retraining_policy,2246.576888676166,2993.263281989449,57.95545279501121
719,i94_westbound,2015-09-05 00:00:00,3232.965824679913,5595.468339943171,1439.9357331344556,False,0.09353954532928199,False,no_retraining_policy,3232.965824679913,3539.1359028872757,81.40929802039052
720,i94_westbound,2015-09-05 20:00:00,4583.021728067479,5691.385128734586,930.5283281932607,False,0.11609490751556906,False,no_retraining_policy,4583.021728067479,4676.534093696822,127.41900913994195
721,i94_westbound,2015-09-06 10:00:00,3437.9049028403174,5795.679187618909,1494.0365512306057,False,0.020232594593855565,False,no_retraining_policy,3437.9049028403174,3748.511082734922,89.12469570128442
722,i94_westbound,2015-09-07 07:00:00,3599.101317667886,5800.414656740408,1514.3918818458963,False,0.04688835755853776,False,no_retraining_policy,3599.101317667886,3904.729576633889,94.82490071632611
723,i94_westbound,2015-09-08 05:00:00,2096.943945282514,5702.612361077814,1766.5302574578493,False,0.0488243838927932,False,no_retraining_policy,2096.943945282514,2741.8612401379996,51.324033083396984
724,i94_westbound,2015-09-09 02:00:00,2221.1778853371466,5758.306335569307,1794.1392234611944,False,0.04755866245512962,False,no_retraining_policy,2221.1778853371466,2855.2699962477695,54.80006968638729
725,i94_westbound,2015-09-09 22:00:00,4131.143340617539,5758.152012988094,1976.276415400904,False,0.06715982950617443,False,no_retraining_policy,4131.143340617539,4579.521128982647,119.84110354724768
726,i94_westbound,2015-09-10 07:00:00,2194.846047892131,5736.771723468924,2060.5634480935423,False,0.027337784320862243,False,no_retraining_policy,2194.846047892131,3010.526681092007,57.721673740607095
727,i94_westbound,2015-09-11 05:00:00,2404.0599341898487,5848.254828123316,2061.4660458761823,False,0.036644743383031794,False,no_retraining_policy,2404.0599341898487,3166.8827615617984,63.405824026313915
728,i94_westbound,2015-09-12 04:00:00,4183.913915727716,5807.306335569307,904.8177075688895,False,0.026128233985713404,False,no_retraining_policy,4183.913915727716,4280.634385012372,110.68020312306513
729,i94_westbound,2015-09-12 22:00:00,3609.715378805307,5792.94116532758,1325.0286150680959,False,0.09547957054084912,False,no_retraining_policy,3609.715378805307,3845.223783700087,93.22845395424935
730,i94_westbound,2015-09-13 22:00:00,2398.5039013050045,5788.169663152206,1929.142564379976,False,0.12099808885666159,False,no_retraining_policy,2398.5039013050045,3078.0532806106326,61.33422489322626
731,i94_westbound,2015-09-14 23:00:00,2399.6471685781867,5794.841902420038,2072.104828540375,False,0.13398340547532592,False,no_retraining_policy,2399.6471685781867,3170.4770862010096,63.446284803383854
732,i94_westbound,2015-09-15 23:00:00,2833.0882947649056,5761.8645479342995,2071.8646608622907,False,0.09806593880475588,False,no_retraining_policy,2833.0882947649056,3509.8450761912463,76.37392378555218
733,i94_westbound,2015-09-16 21:00:00,3636.3714017106868,5805.234891197695,2090.0786483871534,False,0.09579063901624205,False,no_retraining_policy,3636.3714017106868,4194.23720450134,102.94356788633783
734,i94_westbound,2015-09-17 08:00:00,873.9125570462044,1436.3063355693066,437.8231388582058,False,0.038577430527819395,False,no_retraining_policy,873.9125570462044,977.4519212128478,15.914071409718291
735,i94_westbound,2015-09-17 17:00:00,2405.3951574290563,5700.636982561637,1984.174558432203,False,0.03375042765426012,False,no_retraining_policy,2405.3951574290563,3118.152424387362,62.508525771337574
736,i94_westbound,2015-09-18 14:00:00,3043.841305774052,5648.13649410578,1773.3211891861015,False,0.11080266393933008,False,no_retraining_policy,3043.841305774052,3522.7316012936176,78.6108983919692
737,i94_westbound,2015-09-19 07:00:00,2951.6857249944983,5675.929953559962,1535.4982088581578,False,0.10959087893544427,False,no_retraining_policy,2951.6857249944983,3327.19151365576,73.70403920937241
738,i94_westbound,2015-09-20 06:00:00,2974.765519966228,5800.432995155197,1654.770989044803,False,0.1795179863065683,False,no_retraining_policy,2974.765519966228,3404.04126369882,75.52132519572507
739,i94_westbound,2015-09-21 09:00:00,2524.3952758386754,5797.905953751381,1956.6763582223846,False,0.2001250855138076,False,no_retraining_policy,2524.3952758386754,3193.9245262690592,65.71877758707352
740,i94_westbound,2015-09-22 12:00:00,2312.2660069186745,5794.042337568348,2143.349846304775,False,0.1362409751234843,False,no_retraining_policy,2312.2660069186745,3152.859440318635,61.85810274464046
741,i94_westbound,2015-09-23 10:00:00,2420.7525405926576,5036.446160624442,1560.6728377181416,False,0.09812355282534323,False,no_retraining_policy,2420.7525405926576,2880.233075495281,57.44691626082873
742,i94_westbound,2015-09-23 23:00:00,3115.897847458516,5661.43672502395,2563.692279932025,False,0.019354718922302946,False,no_retraining_policy,3115.897847458516,4035.0139407416764,92.45327939907303
743,i94_westbound,2015-09-24 09:00:00,1018.3036957487622,2986.3063355693066,776.3660926320057,False,0.06774134151202955,False,no_retraining_policy,1018.3036957487622,1280.5025289175635,19.617918032618256
744,i94_westbound,2015-09-24 21:00:00,2940.8918326921644,5643.612361093039,1935.6106103578736,False,0.05776456397596931,False,no_retraining_policy,2940.8918326921644,3520.714871517637,77.31768524004791
