step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
453,i94_westbound,2014-01-19 04:00:00,443.6657551317697,3398.6697619047623,703.7106919438805,False,0.010116889703978197,False,no_retraining_policy,443.6657551317697,831.8942482267674,23.985444189883534
454,i94_westbound,2014-01-20 05:00:00,398.8589521774102,2323.576666666666,475.3064794582726,False,0.041988023255194996,False,no_retraining_policy,398.8589521774102,620.4874802500683,15.837868988740752
455,i94_westbound,2014-01-21 06:00:00,310.24112980566105,1109.7206666666666,312.1702500830077,False,0.13371675395469756,False,no_retraining_policy,310.24112980566105,440.11342135860906,12.61699388981359
456,i94_westbound,2014-01-22 03:00:00,367.6566930253621,1519.7159427794422,379.52192888894484,False,0.15289751139297528,False,no_retraining_policy,367.6566930253621,528.4016828454756,9.500123867797166
457,i94_westbound,2014-01-23 01:00:00,473.23560267655745,1782.4143888888893,489.96011278231845,False,0.13589738396597162,False,no_retraining_policy,473.23560267655745,681.1848851510923,17.852319609473604
458,i94_westbound,2014-01-24 03:00:00,368.2523232720061,1507.8737322937077,371.2755574328347,False,0.09596544147870498,False,no_retraining_policy,368.2523232720061,522.9295489282397,9.054680573658342
459,i94_westbound,2014-01-24 22:00:00,242.36696255341943,1399.0613333333326,292.4672648203822,False,0.18909399687465267,False,no_retraining_policy,242.36696255341943,379.84055277035145,9.938462368034362
460,i94_westbound,2014-01-25 22:00:00,434.65301417228056,2781.3483333333334,602.4914066385585,False,0.27680286449661295,False,no_retraining_policy,434.65301417228056,742.9126044174761,38.49030189556535
461,i94_westbound,2014-01-26 09:00:00,467.2143848065957,2218.1514285714284,480.97511830994847,False,0.28645289835095655,False,no_retraining_policy,467.2143848065957,670.5418300176914,22.216744147612307
462,i94_westbound,2014-01-27 09:00:00,525.6006592074355,1656.2946127438627,502.80072614755557,False,0.2701140703179951,False,no_retraining_policy,525.6006592074355,727.3682857904928,19.417161527520328
463,i94_westbound,2014-01-28 09:00:00,301.4711033960503,1045.3266111018256,304.0238630358589,False,0.27295555306812425,False,no_retraining_policy,301.4711033960503,428.15340180603346,11.094583653890986
464,i94_westbound,2014-01-29 09:00:00,345.9879369120663,1475.6261585537904,428.7341574215459,False,0.2803630014598142,False,no_retraining_policy,345.9879369120663,550.9270643457542,10.65655244196131
465,i94_westbound,2014-01-30 09:00:00,494.59958103906183,1987.29,591.8772749351917,False,0.26016135140894286,False,no_retraining_policy,494.59958103906183,771.3283698585992,14.150440042540371
466,i94_westbound,2014-01-31 09:00:00,215.11417673800176,630.8733214285712,182.23719082135176,False,0.2267528920250016,False,no_retraining_policy,215.11417673800176,281.9299607209671,9.995662837640712
467,i94_westbound,2014-02-01 09:00:00,391.20708925594346,2690.6019413919416,543.0804467233945,False,0.17340052075384516,False,no_retraining_policy,391.20708925594346,669.3126013286986,20.201519358046756
468,i94_westbound,2014-02-02 09:00:00,406.84943588891747,1966.8914285714282,518.2705618643988,False,0.16598293888263488,False,no_retraining_policy,406.84943588891747,658.8860590256635,16.051638361749337
469,i94_westbound,2014-02-03 09:00:00,240.09411856939218,1034.244848246155,238.7834477733276,False,0.12392287597280467,False,no_retraining_policy,240.09411856939218,338.61884280431116,8.837615132629374
470,i94_westbound,2014-02-04 09:00:00,278.1411357063934,1172.1467018303333,318.35288878069593,False,0.12817346154327333,False,no_retraining_policy,278.1411357063934,422.74230113280186,12.521281853466448
471,i94_westbound,2014-02-05 09:00:00,249.04578385969103,1103.4006713416466,270.86737159172964,False,0.11433071186828794,False,no_retraining_policy,249.04578385969103,367.957790312014,8.404815384073288
472,i94_westbound,2014-02-06 09:00:00,349.5614942993113,1063.6467816814102,295.4027248676628,False,0.11824200175403429,False,no_retraining_policy,349.5614942993113,457.66364084992324,11.33959033571941
473,i94_westbound,2014-02-07 09:00:00,221.0055681453767,656.0672997523061,190.9456723476989,False,0.1378502776006857,False,no_retraining_policy,221.0055681453767,292.06799026866247,9.396484532347325
474,i94_westbound,2014-02-08 09:00:00,364.63768268805217,2646.9933699633707,516.3600739213956,False,0.1217770133631711,False,no_retraining_policy,364.63768268805217,632.1300226822184,19.934053574413248
475,i94_westbound,2014-02-09 09:00:00,417.52046096333305,1961.8201390223226,526.6795345122398,False,0.09577290932538182,False,no_retraining_policy,417.52046096333305,672.0972157337536,19.703526337399158
476,i94_westbound,2014-02-10 09:00:00,323.8932096256635,1220.840922681754,335.4853970697331,False,0.04882078958961933,False,no_retraining_policy,323.8932096256635,466.3231314106673,10.42627653869797
477,i94_westbound,2014-02-11 09:00:00,248.56806684913604,1061.3177773524048,267.4624564035433,False,0.05496653499112648,False,no_retraining_policy,248.56806684913604,365.1331941121402,7.8815455939434065
478,i94_westbound,2014-02-12 09:00:00,221.85528788448946,1066.39427271131,234.23211595789778,False,0.07211474003109211,False,no_retraining_policy,221.85528788448946,322.62122203665365,7.171925560313827
479,i94_westbound,2014-02-13 09:00:00,169.49485139002155,774.1577944588535,205.25027717541718,False,0.1045262289652428,False,no_retraining_policy,169.49485139002155,266.1882434073884,4.911288935158128
480,i94_westbound,2014-02-14 09:00:00,224.8364087366871,1141.592632812406,230.29471455982812,False,0.06034603489469089,False,no_retraining_policy,224.8364087366871,321.84944655506763,8.846877088003929
481,i94_westbound,2014-02-15 09:00:00,362.55697749956886,2781.91336996337,541.0425207822257,False,0.03413953165520476,False,no_retraining_policy,362.55697749956886,651.2868578652636,18.761378888305735
482,i94_westbound,2014-02-16 09:00:00,402.4260740474221,1900.232857142857,487.3959482065908,False,0.06224501083524865,False,no_retraining_policy,402.4260740474221,632.0613541432691,12.980126973459797
483,i94_westbound,2014-02-17 09:00:00,636.8730024691847,2446.774988367626,717.0598319157206,False,0.06715529129420851,False,no_retraining_policy,636.8730024691847,959.0526699932157,18.661169534147028
484,i94_westbound,2014-02-18 09:00:00,207.47006219391824,932.9677351914479,233.25344259458913,False,0.08344821148860293,False,no_retraining_policy,207.47006219391824,312.1714195581901,6.099164069731027
485,i94_westbound,2014-02-19 09:00:00,200.47785069081715,878.7605284270139,240.57903441858417,False,0.1495193325956127,False,no_retraining_policy,200.47785069081715,313.1607261764921,5.337242909496521
486,i94_westbound,2014-02-20 09:00:00,659.4415174304468,2319.639742020412,663.8163704079558,False,0.11622625332540461,False,no_retraining_policy,659.4415174304468,935.6897394609832,27.979187596519385
487,i94_westbound,2014-02-21 09:00:00,798.2470532125429,3384.0814285714287,860.143855447275,False,0.04059978123434811,False,no_retraining_policy,798.2470532125429,1173.4759520442722,33.19310796120721
488,i94_westbound,2014-02-22 09:00:00,370.92284329225146,1818.5688571428573,394.08734561871046,False,0.07125723978898674,False,no_retraining_policy,370.92284329225146,541.1918251903008,19.04851623612909
489,i94_westbound,2014-02-23 09:00:00,443.19620992857966,2040.1428571428578,445.53262668482,False,0.03602312638823536,False,no_retraining_policy,443.19620992857966,628.4283586342461,18.65592020749656
490,i94_westbound,2014-02-24 09:00:00,226.02277307152755,1098.571505077316,238.01618935320485,False,0.029233718140947915,False,no_retraining_policy,226.02277307152755,328.2346726675351,10.167313293258255
491,i94_westbound,2014-02-25 06:00:00,251.4508534415164,856.4119597840463,234.791506240062,False,0.027185964188927065,False,no_retraining_policy,251.4508534415164,344.0270092579128,8.149792835562355
492,i94_westbound,2014-02-26 06:00:00,233.8981914594273,757.9176635950826,240.3921510308381,False,0.03125486200766238,False,no_retraining_policy,233.8981914594273,335.4053521415903,6.890099715325819
493,i94_westbound,2014-02-27 06:00:00,251.2500806045416,946.6045224011768,277.0534522152398,False,0.006030614175636293,False,no_retraining_policy,251.2500806045416,374.01232384531244,7.420125463964926
494,i94_westbound,2014-02-28 06:00:00,230.58914335726092,722.2882873240733,201.92190620744478,False,0.0068553172526589195,False,no_retraining_policy,230.58914335726092,306.502543612094,8.681575041927932
495,i94_westbound,2014-03-01 06:00:00,393.2122313174535,3029.8727619047622,607.4559119317372,False,0.0008783273194263076,False,no_retraining_policy,393.2122313174535,723.614914024351,20.17433050490045
496,i94_westbound,2014-03-02 06:00:00,510.21498432360005,3429.214761904762,707.1503219249755,False,0.008088685795083483,False,no_retraining_policy,510.21498432360005,871.9982270778582,25.622522784983065
497,i94_westbound,2014-03-03 06:00:00,332.6213561098202,1090.126870918174,277.3971819654611,False,0.007767230320146836,False,no_retraining_policy,332.6213561098202,433.11218304581894,12.299951760764284
498,i94_westbound,2014-03-04 06:00:00,266.85091863981637,863.9234409603405,271.86002599674055,False,0.01708991108211766,False,no_retraining_policy,266.85091863981637,380.94262890081274,8.605870543089592
499,i94_westbound,2014-03-05 11:00:00,197.8579050088584,465.6418228076941,148.50529163634852,False,0.02883041670422086,False,no_retraining_policy,197.8579050088584,247.38951517493894,6.961114066208795
500,i94_westbound,2014-03-06 11:00:00,247.54366908854072,535.2834444444443,160.6099233313636,False,0.06886980051339528,False,no_retraining_policy,247.54366908854072,295.08204889203853,9.131367093828096
501,i94_westbound,2014-03-07 11:00:00,226.42394980480194,588.0504355058074,184.69558279960484,False,0.05209314673656604,False,no_retraining_policy,226.42394980480194,292.199013261327,10.607274189140687
502,i94_westbound,2014-03-08 11:00:00,341.49864547080506,1279.2406882541654,310.35564302565155,False,0.022869981554385157,False,no_retraining_policy,341.49864547080506,461.4563359801881,15.682280424746011
503,i94_westbound,2014-03-09 12:00:00,324.566164154247,2202.4523894205213,467.29571872813176,False,0.0279297084214192,False,no_retraining_policy,324.566164154247,568.9538501982765,11.63475685890765
504,i94_westbound,2014-03-10 12:00:00,311.3715385192427,1574.6327181152183,348.95909081231343,False,0.048685870596857125,False,no_retraining_policy,311.3715385192427,467.68010654762367,12.92183826246963
505,i94_westbound,2014-03-11 12:00:00,252.64036158356623,1772.714461194158,382.28175686111564,False,0.030487013496485086,False,no_retraining_policy,252.64036158356623,458.2210099175901,10.507380599779204
506,i94_westbound,2014-03-12 12:00:00,261.67115784852984,1028.9938461538463,237.28000678147544,False,0.013753305168986298,False,no_retraining_policy,261.67115784852984,353.2330625352152,12.71908284395671
507,i94_westbound,2014-03-13 12:00:00,326.5975905059318,1031.4082243230628,295.74800501675185,False,0.1332724070472107,False,no_retraining_policy,326.5975905059318,440.6051163975165,11.66109592107445
508,i94_westbound,2014-03-14 12:00:00,221.52419562988106,615.1885714285718,150.85023095816874,False,0.248431034823043,False,no_retraining_policy,221.52419562988106,268.0088831169569,9.574554634510834
509,i94_westbound,2014-03-15 12:00:00,281.5318319568889,1528.5866845376377,326.0678670698981,False,0.2737547769096241,False,no_retraining_policy,281.5318319568889,430.79046686354917,15.32081451696565
510,i94_westbound,2014-03-16 12:00:00,266.69523968296613,1292.8677310569028,315.08071126346493,False,0.2741091242138682,False,no_retraining_policy,266.69523968296613,412.7980201985539,9.340590468293163
511,i94_westbound,2014-03-17 12:00:00,231.24210247204928,651.8680009538202,199.63922805517174,False,0.27171553296295214,False,no_retraining_policy,231.24210247204928,305.4975144484135,8.501841781757943
512,i94_westbound,2014-03-18 12:00:00,270.2927026502866,783.5714899420864,212.7827889820993,False,0.26222878184834036,False,no_retraining_policy,270.2927026502866,343.9980528912873,9.799288818447897
513,i94_westbound,2014-03-19 12:00:00,173.74877689719855,766.6268523984709,183.40445834737207,False,0.27866097645030585,False,no_retraining_policy,173.74877689719855,252.63775017792852,5.6500097185496
514,i94_westbound,2014-03-20 12:00:00,298.8888002483914,1087.2019944596332,249.93256960732728,False,0.28621851676978183,False,no_retraining_policy,298.8888002483914,389.6162269008368,10.94745253721584
515,i94_westbound,2014-03-21 12:00:00,263.98186897959835,1282.2573028923262,268.69064666645755,False,0.3170001215008192,False,no_retraining_policy,263.98186897959835,376.6710643996974,9.547959317219917
516,i94_westbound,2014-03-22 12:00:00,415.2907118969941,2581.100036630037,574.2699063128697,False,0.32006218566424466,False,no_retraining_policy,415.2907118969941,708.697608775777,18.98700180334911
517,i94_westbound,2014-03-23 12:00:00,267.6060205789626,945.2368051868361,236.05616352369643,False,0.31928862511191003,False,no_retraining_policy,267.6060205789626,356.84099342372974,9.975804009968602
518,i94_westbound,2014-03-24 12:00:00,212.5721292624418,604.8933333333334,179.05088619106027,False,0.3198667503735474,False,no_retraining_policy,212.5721292624418,277.9318801162837,7.765788839787959
519,i94_westbound,2014-03-25 12:00:00,179.8122334920819,646.6946666666663,191.82958582884166,False,0.3499755429401315,False,no_retraining_policy,179.8122334920819,262.9278024718495,4.968695505586477
520,i94_westbound,2014-03-26 12:00:00,288.4930509491648,1694.0495326019031,338.0152447851171,False,0.35512169063426935,False,no_retraining_policy,288.4930509491648,444.3900833199365,11.96695284977255
521,i94_westbound,2014-03-27 12:00:00,175.52847348266428,747.8165401398383,171.42432590141428,False,0.3627983175115099,False,no_retraining_policy,175.52847348266428,245.34984107170047,5.772544535363529
522,i94_westbound,2014-03-28 12:00:00,235.13964163223912,823.71,185.39361266092632,False,0.34796419700852843,False,no_retraining_policy,235.13964163223912,299.435206150525,9.615574069452922
523,i94_westbound,2014-03-29 12:00:00,262.6174515316084,583.7489801524002,194.0234248831112,False,0.31392819982971665,False,no_retraining_policy,262.6174515316084,326.5164854219906,14.087105638596482
524,i94_westbound,2014-03-30 12:00:00,298.37601852691137,1035.6111671782323,241.8548585766472,False,0.2585509872571586,False,no_retraining_policy,298.37601852691137,384.08595528748737,10.161371415000357
525,i94_westbound,2014-03-31 12:00:00,180.6065273575557,579.1583660274837,182.30408243175518,False,0.2478754991448928,False,no_retraining_policy,180.6065273575557,256.61936052340184,5.62246921015816
526,i94_westbound,2014-04-01 12:00:00,161.9127815460185,805.203397719928,176.72499412217724,False,0.24232096829489858,False,no_retraining_policy,161.9127815460185,239.68202347162435,4.900370670648152
