step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
534,i94_westbound,2014-04-09 13:00:00,2140.125,6246.0,1657.5144371543192,False,0.007609826697014444,False,no_retraining_policy,2140.125,2706.9335279980555,79.47542880929069
535,i94_westbound,2014-04-10 13:00:00,1981.5,6201.0,1723.812900713609,False,0.00343097291282675,False,no_retraining_policy,1981.5,2626.3802403054033,73.6032209506432
536,i94_westbound,2014-04-11 13:00:00,1236.625,2787.0,825.531940251254,False,0.007856876522795623,False,no_retraining_policy,1236.625,1486.8572140592385,55.99511099090141
537,i94_westbound,2014-04-12 13:00:00,800.8333333333334,1793.0,568.530317768738,False,0.00611751174266209,False,no_retraining_policy,800.8333333333334,982.1205374087235,43.298569606762946
538,i94_westbound,2014-04-13 13:00:00,2017.375,6341.0,1655.618686284677,False,0.00779423645077317,False,no_retraining_policy,2017.375,2609.7653390678634,79.02435766238725
539,i94_westbound,2014-04-14 13:00:00,2138.5416666666665,6142.0,1632.255621810063,False,0.008226782487750037,False,no_retraining_policy,2138.5416666666665,2690.2823039599393,82.31579980026143
540,i94_westbound,2014-04-15 13:00:00,2084.8333333333335,6495.0,1657.460649775902,False,0.011014927243060003,False,no_retraining_policy,2084.8333333333335,2663.401177692413,79.62240366490963
541,i94_westbound,2014-04-16 13:00:00,2010.75,5808.0,1462.4274412200195,False,0.002909479740001603,False,no_retraining_policy,2010.75,2486.324512877057,81.38629379383605
542,i94_westbound,2014-04-17 13:00:00,1915.5,5224.0,1452.3207290402488,False,0.0038208527112417274,False,no_retraining_policy,1915.5,2403.8252328320377,74.39151296489804
543,i94_westbound,2014-04-18 13:00:00,997.625,2452.0,666.7685013368583,False,0.004850908662404449,False,no_retraining_policy,997.625,1199.9316126346534,51.2838646316501
544,i94_westbound,2014-04-19 13:00:00,976.8333333333334,2193.0,580.1649669610264,False,0.003971507831960459,False,no_retraining_policy,976.8333333333334,1136.131484468237,49.702324722701114
545,i94_westbound,2014-04-20 15:00:00,2486.5416666666665,6114.0,1584.8272508164905,False,0.013258425717447956,False,no_retraining_policy,2486.5416666666665,2948.655095971721,95.03622511648592
546,i94_westbound,2014-04-21 15:00:00,2032.9583333333333,6363.0,1694.400815410536,False,0.026688650227850275,False,no_retraining_policy,2032.9583333333333,2646.4908290665458,78.29821450124867
547,i94_westbound,2014-04-22 13:00:00,2123.7083333333335,6490.0,1683.5543372868076,False,0.0321985595984811,False,no_retraining_policy,2123.7083333333335,2710.07237756977,80.85366615312445
548,i94_westbound,2014-04-23 13:00:00,1985.8333333333333,5282.0,1466.294810814736,False,0.0314026722846724,False,no_retraining_policy,1985.8333333333333,2468.5126088395823,79.66547685883039
549,i94_westbound,2014-04-24 13:00:00,1951.375,5350.0,1627.9732750800918,False,0.08491071272185978,False,no_retraining_policy,1951.375,2541.2912810223074,71.2925126001629
550,i94_westbound,2014-04-25 13:00:00,976.8333333333334,1944.0,571.4056255313636,False,0.08556489522269527,False,no_retraining_policy,976.8333333333334,1131.6835909387394,53.58723178759459
551,i94_westbound,2014-04-26 13:00:00,1201.9583333333333,2740.0,767.2895737142239,False,0.0688007019546401,False,no_retraining_policy,1201.9583333333333,1425.986369149439,55.873997248403505
552,i94_westbound,2014-04-27 13:00:00,2245.3333333333335,5985.0,1378.1559740787284,False,0.048873048419478766,False,no_retraining_policy,2245.3333333333335,2634.5465770539467,89.92917084547707
553,i94_westbound,2014-04-28 13:00:00,1656.1666666666667,5750.0,1487.8674242761758,False,0.0303259362078829,False,no_retraining_policy,1656.1666666666667,2226.3507136118515,71.38707205374449
554,i94_westbound,2014-05-04 09:00:00,973.4583333333334,4354.0,1330.135800684986,False,0.002707279779927953,False,no_retraining_policy,973.4583333333334,1648.2968103469714,29.712871364323945
555,i94_westbound,2014-05-05 09:00:00,924.0,2871.0,884.8302567912862,False,0.009589287896043183,False,no_retraining_policy,924.0,1279.3359931360226,29.729923307306304
556,i94_westbound,2014-05-06 12:00:00,1720.25,6315.0,1719.1955543703184,False,0.018986044813337564,False,no_retraining_policy,1720.25,2432.0553893089414,60.58197502936168
557,i94_westbound,2014-05-07 12:00:00,876.75,2725.0,780.3996972705718,False,0.030939133298656548,False,no_retraining_policy,876.75,1173.7607294504276,37.63650941315231
558,i94_westbound,2014-05-08 07:00:00,2626.0,4699.0,1591.7579642227854,False,0.03014296431099139,False,no_retraining_policy,2626.0,3070.7603971437866,77.91171992263055
559,i94_westbound,2014-05-08 16:00:00,870.1666666666666,2924.0,808.2025667423292,False,0.016364189662187365,False,no_retraining_policy,870.1666666666666,1187.594803233269,53.304655118628474
560,i94_westbound,2014-05-09 02:00:00,3150.0416666666665,5946.0,1650.3266969291935,False,0.02195902627795843,False,no_retraining_policy,3150.0416666666665,3556.169386901211,99.80010181762017
561,i94_westbound,2014-05-10 01:00:00,2927.5833333333335,5293.0,1514.4345456491526,False,0.005985994711702909,False,no_retraining_policy,2927.5833333333335,3296.097111231201,106.33305230975765
562,i94_westbound,2014-05-10 21:00:00,2270.25,3648.0,1055.8265423354349,False,0.03100089909134171,False,no_retraining_policy,2270.25,2503.7581252988475,107.90425497964222
563,i94_westbound,2014-05-11 14:00:00,876.0833333333334,1902.0,529.8622396959001,False,0.07028519964290143,False,no_retraining_policy,876.0833333333334,1023.853505146122,50.189597569583185
564,i94_westbound,2014-05-12 06:00:00,2406.2083333333335,5837.0,1821.3575518269943,False,0.014628597847419936,False,no_retraining_policy,2406.2083333333335,3017.8107752143774,72.4630175416646
565,i94_westbound,2014-05-12 19:00:00,3292.0833333333335,6200.0,1224.325117383269,False,0.0019116856522868322,False,no_retraining_policy,3292.0833333333335,3512.3759290068406,117.62379619040813
566,i94_westbound,2014-05-13 16:00:00,2788.3333333333335,6268.0,1658.3127636915247,False,0.0005894523401848262,False,no_retraining_policy,2788.3333333333335,3244.1954318443886,97.67143430592907
567,i94_westbound,2014-05-14 16:00:00,2943.125,6428.0,1752.470216401694,False,0.004197805663101218,False,no_retraining_policy,2943.125,3425.366640959767,101.92239717843717
568,i94_westbound,2014-05-15 16:00:00,2835.4583333333335,6056.0,1690.759813889569,False,0.002868111377538752,False,no_retraining_policy,2835.4583333333335,3301.2865232108124,99.36189151106237
569,i94_westbound,2014-05-16 16:00:00,2057.0416666666665,4342.0,1234.6212131380844,False,0.01217897418573181,False,no_retraining_policy,2057.0416666666665,2399.106074839821,86.79634266561158
570,i94_westbound,2014-05-17 16:00:00,1920.9166666666667,4111.0,1007.1032683173834,False,0.05802361158488544,False,no_retraining_policy,1920.9166666666667,2168.9116702469314,84.03303738262858
571,i94_westbound,2014-05-18 16:00:00,2764.5416666666665,6014.0,1532.7976051207443,False,0.030027945500527127,False,no_retraining_policy,2764.5416666666665,3161.0376658622718,101.08690145448982
572,i94_westbound,2014-05-19 11:00:00,2152.5,5768.0,1777.878956322205,False,0.03226355982638619,False,no_retraining_policy,2152.5,2791.79330061044,68.44959750718877
573,i94_westbound,2014-05-19 20:00:00,1868.875,3571.0,1183.4273429499872,False,0.008265809021382166,False,no_retraining_policy,1868.875,2212.056518642023,84.22300911004014
574,i94_westbound,2014-05-20 06:00:00,2841.3333333333335,5070.0,1544.5235691162356,False,0.08365652626250208,False,no_retraining_policy,2841.3333333333335,3233.995696760691,80.7450308154793
575,i94_westbound,2014-05-20 19:00:00,3455.3333333333335,5051.0,1238.432970419563,False,0.10323078737852315,False,no_retraining_policy,3455.3333333333335,3670.5646250497575,112.08897606233894
576,i94_westbound,2014-05-21 19:00:00,3585.5416666666665,5222.0,1184.50225056655,False,0.11232647739491532,False,no_retraining_policy,3585.5416666666665,3776.1295826547052,117.20536049638426
577,i94_westbound,2014-05-22 19:00:00,3429.7083333333335,5131.0,1234.4719680618734,False,0.1084566631830265,False,no_retraining_policy,3429.7083333333335,3645.1090918745717,114.17278484215439
578,i94_westbound,2014-05-23 19:00:00,2541.625,3807.0,981.5311513353341,False,0.10196504180986181,False,no_retraining_policy,2541.625,2724.5662116503368,102.18684949528966
579,i94_westbound,2014-05-24 19:00:00,2405.8333333333335,3571.0,960.0097945102204,False,0.01015273806876782,False,no_retraining_policy,2405.8333333333335,2590.299757428343,103.45065070035677
580,i94_westbound,2014-05-25 19:00:00,2480.7083333333335,3773.0,1005.3392660841193,False,0.015848010884571877,False,no_retraining_policy,2480.7083333333335,2676.6809438182954,107.9405439088008
581,i94_westbound,2014-05-26 19:00:00,3501.0,4877.0,1117.9446915359156,False,0.0003458348192257633,False,no_retraining_policy,3501.0,3675.1600418666576,118.5049947420584
582,i94_westbound,2014-05-27 19:00:00,3645.8333333333335,4861.0,1121.1429683834062,False,0.013158126163814376,False,no_retraining_policy,3645.8333333333335,3814.323301714211,119.43511418210694
583,i94_westbound,2014-05-28 19:00:00,3604.0,5160.0,1277.0613402130168,False,0.07430443304810079,False,no_retraining_policy,3604.0,3823.5718466725148,116.60337271445265
584,i94_westbound,2014-05-29 19:00:00,3524.0416666666665,5114.0,1246.32668534266,False,0.1275463821961065,False,no_retraining_policy,3524.0416666666665,3737.9405927596013,114.27207917730193
585,i94_westbound,2014-05-30 19:00:00,2791.0,4766.0,1167.2908449339723,False,0.06414140894609249,False,no_retraining_policy,2791.0,3025.2684040704003,102.66848651971377
586,i94_westbound,2014-05-31 18:00:00,1555.5833333333333,3459.0,1060.6439442097846,False,0.005569030346719308,False,no_retraining_policy,1555.5833333333333,1882.7652756871562,74.56130700345595
587,i94_westbound,2014-06-01 09:00:00,924.4583333333334,3157.0,863.3191751976142,False,0.01948460528098632,False,no_retraining_policy,924.4583333333334,1264.8886149907955,52.968700940840144
588,i94_westbound,2014-06-02 02:00:00,3749.625,5720.0,1272.293100812466,False,0.01990551355202414,False,no_retraining_policy,3749.625,3959.5981330180466,118.22864138595818
589,i94_westbound,2014-06-02 19:00:00,3404.375,6276.0,1570.4122816556803,False,0.03168939060691603,False,no_retraining_policy,3404.375,3749.1284153786996,112.70175744282882
590,i94_westbound,2014-06-03 22:00:00,3290.25,6441.0,1470.6038796471787,False,0.022246999536131268,False,no_retraining_policy,3290.25,3603.9451762385806,115.94161442726907
591,i94_westbound,2014-06-05 02:00:00,2878.7916666666665,5964.0,1651.3865128826008,False,0.014652488382518638,False,no_retraining_policy,2878.7916666666665,3318.81287134421,95.12169863832911
592,i94_westbound,2014-06-06 01:00:00,3871.7916666666665,5662.0,1237.7144924943536,False,0.0036030755010850084,False,no_retraining_policy,3871.7916666666665,4064.813387475494,119.52480473968829
593,i94_westbound,2014-06-06 19:00:00,1823.5,3308.0,721.558382946245,False,0.06403142164524883,False,no_retraining_policy,1823.5,1961.0708171812664,87.4389772850327
594,i94_westbound,2014-06-07 09:00:00,1959.9583333333333,3977.0,1074.1236536190277,False,0.011419817346750507,False,no_retraining_policy,1959.9583333333333,2234.989550684,70.15228284203151
595,i94_westbound,2014-06-08 01:00:00,3222.875,5142.0,1434.6819424672726,False,0.08741566001098862,False,no_retraining_policy,3222.875,3527.78054046261,120.39205549657883
596,i94_westbound,2014-06-08 19:00:00,3379.0,5085.0,1162.0200442906882,False,0.09294624947002714,False,no_retraining_policy,3379.0,3573.2242559533447,112.76525899308358
597,i94_westbound,2014-06-09 19:00:00,2886.0416666666665,5958.0,1149.116924684874,False,0.11039427505867341,False,no_retraining_policy,2886.0416666666665,3106.397625600003,107.57473603296879
598,i94_westbound,2014-06-11 19:00:00,2217.7083333333335,4255.0,1191.301021263681,False,0.11838380510474475,False,no_retraining_policy,2217.7083333333335,2517.424949228874,85.5807704697023
599,i94_westbound,2014-06-15 01:00:00,2820.125,5874.0,1793.6623918791593,False,0.1105513670719668,False,no_retraining_policy,2820.125,3342.2043312261244,104.55753120323479
600,i94_westbound,2014-06-19 07:00:00,2033.2083333333333,5452.0,1615.5990111814738,False,0.027522047000412928,False,no_retraining_policy,2033.2083333333333,2596.939793616068,65.72682894452252
601,i94_westbound,2014-06-24 09:00:00,2364.9166666666665,5260.0,1105.1812414210117,False,0.0006630763873616608,False,no_retraining_policy,2364.9166666666665,2610.413073953367,85.44507057138495
602,i94_westbound,2014-06-28 17:00:00,2296.0833333333335,5750.0,1404.6623234982687,False,0.009564471762677341,False,no_retraining_policy,2296.0833333333335,2691.6676831783425,87.21269007990281
603,i94_westbound,2014-07-02 02:00:00,3261.75,5700.0,1320.27766176917,False,0.015738044093507857,False,no_retraining_policy,3261.75,3518.8273851762983,108.51599759025785
604,i94_westbound,2014-07-03 16:00:00,1849.0,4296.0,1134.8759844141562,False,0.056330439798228306,False,no_retraining_policy,1849.0,2169.503284164373,81.25820932758076
605,i94_westbound,2014-07-05 04:00:00,2033.5,5693.0,1407.6795030593196,False,0.10090712747449837,False,no_retraining_policy,2033.5,2473.1930440896303,88.40519565478795
606,i94_westbound,2014-07-06 04:00:00,2876.3333333333335,5699.0,1478.8976093323326,False,0.09988918439172474,False,no_retraining_policy,2876.3333333333335,3234.2590470358637,115.29182445958396
607,i94_westbound,2014-07-06 20:00:00,3432.5833333333335,5604.0,1223.0138291895512,False,0.028086937033410017,False,no_retraining_policy,3432.5833333333335,3643.9526844714474,113.23793300652456
608,i94_westbound,2014-07-07 18:00:00,3488.4166666666665,5528.0,1126.092281471145,False,0.026337888907514245,False,no_retraining_policy,3488.4166666666665,3665.669743262023,118.83030872317066
609,i94_westbound,2014-07-08 18:00:00,3434.0,5625.0,1336.2899822518564,False,0.011267545251052313,False,no_retraining_policy,3434.0,3684.8374342251063,113.07784974408361
610,i94_westbound,2014-07-09 18:00:00,3337.6666666666665,5560.0,1396.8632021624578,False,0.03308250130416901,False,no_retraining_policy,3337.6666666666665,3618.1826354308505,108.94383137758732
611,i94_westbound,2014-07-10 18:00:00,2905.2916666666665,5626.0,1326.1369800780594,False,0.032988183020965144,False,no_retraining_policy,2905.2916666666665,3193.6435239915763,107.35568898578778
612,i94_westbound,2014-07-11 10:00:00,1532.5416666666667,3480.0,844.27759944852,False,0.012846481351751874,False,no_retraining_policy,1532.5416666666667,1749.7110118531002,64.7058277123166
613,i94_westbound,2014-07-12 05:00:00,2600.625,5049.0,1412.6131167833369,False,0.016855692329822328,False,no_retraining_policy,2600.625,2959.514522406223,88.28664281595357
614,i94_westbound,2014-07-12 18:00:00,2428.4583333333335,4124.0,960.9491392700703,False,0.008567946647938746,False,no_retraining_policy,2428.4583333333335,2611.672476594261,98.73292400854233
615,i94_westbound,2014-07-13 18:00:00,3287.5833333333335,5810.0,1499.1710186151397,False,6.47946659662419e-05,False,no_retraining_policy,3287.5833333333335,3613.2696988554103,109.98508890055201
616,i94_westbound,2014-07-14 20:00:00,3649.6666666666665,5440.0,1245.580308753938,False,0.03164765141881991,False,no_retraining_policy,3649.6666666666665,3856.3631939086513,117.98189201850839
617,i94_westbound,2014-07-15 19:00:00,3569.1666666666665,5202.0,1224.1164046863444,False,0.036776470078522576,False,no_retraining_policy,3569.1666666666665,3773.2494837562313,115.08145091640137
618,i94_westbound,2014-07-16 19:00:00,3586.4166666666665,5160.0,1248.6676871992627,False,0.0643861588610681,False,no_retraining_policy,3586.4166666666665,3797.5723166254515,115.08296154172635
619,i94_westbound,2014-07-17 19:00:00,3513.9166666666665,5499.0,1300.2828511733728,False,0.0992594144453649,False,no_retraining_policy,3513.9166666666665,3746.7780603250753,112.7109001558473
620,i94_westbound,2014-07-18 19:00:00,2765.625,4244.0,1069.8880320116057,False,0.07855037963731366,False,no_retraining_policy,2765.625,2965.35698384978,102.7270473062259
621,i94_westbound,2014-07-19 19:00:00,2603.1666666666665,4352.0,966.2083396222347,False,0.02830104297199263,False,no_retraining_policy,2603.1666666666665,2776.6950228644123,103.00256148043528
622,i94_westbound,2014-07-20 19:00:00,3450.625,4918.0,1175.7714067971149,False,0.010637101869633491,False,no_retraining_policy,3450.625,3645.4425371505536,113.2973539174419
